11529,1103,3992
8705,1257,13967
8705,1257,863
1452,1276,7896
4636,857,1306
12763,248,8116
155,1099,2312
3575,1279,9252
12170,154,11305
2916,1160,4426
2233,481,1184
7072,771,3846
423,427,2725
7195,1344,11034
1466,68,13564
12140,633,14235
12140,481,14538
10157,366,14323
8127,415,4482
6500,760,11094
2492,576,9333
2492,645,11262
7093,98,3395
10122,482,8005
2072,722,3924
2334,283,2276
7402,0,486
7402,856,12945
4692,1026,14614
3591,154,13289
4407,895,10901
4105,576,13289
4105,576,4575
10714,1146,4563
9031,642,4419
8305,85,12473
13411,998,971
11017,1012,3561
10287,283,10477
10014,917,3185
8974,1257,14506
8511,771,6912
5495,1280,9364
5495,1280,11312
5495,1280,9981
4312,1146,3580
14423,794,1175
14423,794,1609
14423,794,10553
14423,794,9559
14423,794,13102
14423,794,1907
14423,794,10150
14423,794,4594
14423,794,4729
14423,794,11886
14423,794,6125
14423,794,6529
14423,794,7687
14423,794,6161
14423,794,12481
14423,794,11525
14423,794,13217
14423,794,2038
10972,1085,7077
14745,1091,3322
4297,1257,11193
3187,715,445
14304,441,14620
10794,513,8190
8708,1257,159
8820,877,13599
8820,238,2562
11410,248,6327
2535,610,7800
332,146,4363
8196,503,3322
4354,580,9877
674,1188,3322
674,288,534
13372,731,3390
12831,771,5359
12561,1133,13638
4430,358,704
2200,264,8006
6518,430,14785
571,136,7589
5545,16,11967
3640,366,14323
3503,1188,3488
1644,138,11343
7350,1201,9655
9913,85,11928
9913,85,14145
9913,85,7734
9913,430,14493
9913,645,14381
9891,503,3488
8764,31,1448
8764,991,13719
4589,1045,3482
4589,685,3924
14540,1140,4467
14540,481,11242
14932,1247,2170
9096,1279,7732
5201,0,4941
11070,998,13503
3376,441,12798
6838,809,8174
10882,730,13564
7796,523,954
8541,441,1522
13703,1276,1988
5852,677,14883
10359,193,13599
12830,398,4438
12830,379,11681
4756,481,301
5411,576,6029
5411,576,14629
5411,85,3852
9829,1085,5074
11745,773,1962
11745,773,13886
11745,1026,2888
11745,709,8198
11745,709,2783
5897,16,1978
9489,454,13337
13521,430,3642
3493,562,13050
1869,366,13238
9732,1035,10303
2758,1018,13246
3844,1188,3488
7385,776,11578
6321,255,13564
952,516,6165
12242,1146,2528
10410,422,5378
14327,313,8681
9708,764,3400
9708,764,24
9046,771,6912
9388,193,13599
2532,1119,9245
4496,441,2879
9696,1344,3950
9696,709,88
9696,709,5414
3457,715,6453
13042,1045,10328
14270,535,8982
409,707,1910
11709,100,11529
3089,1344,2034
3089,1344,10773
6064,836,5425
1917,848,1465
11597,576,2722
11597,576,3603
6863,366,13238
9240,709,3038
12452,956,13915
7924,432,2348
7924,432,13406
5882,1137,6832
5059,248,14265
9325,914,10477
2912,877,13599
1953,193,13599
12745,577,3232
3295,677,12587
14251,731,12492
6711,454,11193
725,498,1290
10603,480,2372
2722,111,4161
2722,441,6434
13770,202,1751
2658,557,7164
2658,1082,530
3899,1140,12240
3899,481,1680
11006,607,7105
6328,432,13819
10788,917,12450
3390,877,13599
7819,797,506
11042,454,4252
270,1289,14854
2095,248,2514
14852,684,4438
14518,715,12584
14518,1331,1813
8944,441,13878
2721,576,9949
9984,1085,237
2847,441,11289
2847,441,7844
14419,279,14423
3478,155,5630
6298,138,12974
8241,609,13564
14367,1160,4791
14367,1160,1257
6438,193,8681
2336,917,12184
1320,799,3699
1320,716,14487
12072,98,589
8639,272,6946
11163,481,3115
9947,760,9491
530,518,609
530,518,1012
530,518,13267
530,540,8377
530,540,3943
620,430,7893
6776,557,3488
10743,366,14323
13908,584,4087
12710,817,8974
13861,633,2997
7742,718,3852
2318,1195,206
9141,771,6953
6350,651,11049
3296,306,3296
6649,454,13599
14684,481,6449
3106,514,12149
8025,1085,14614
2372,417,12647
2372,780,2594
2372,780,3117
2372,780,65
11280,677,12664
703,481,922
1306,1146,10474
12679,583,8362
7707,0,9927
2745,313,7332
3825,576,9956
3031,1022,14367
11424,238,14467
14569,1320,2696
11247,481,9228
13610,1140,12024
288,917,12123
2277,441,5738
11823,1280,13443
7753,313,4573
12549,751,2372
12549,844,9297
9449,0,604
10874,1140,7428
14095,1082,530
5990,1213,10758
8813,229,12773
2355,642,14796
2355,241,4674
2355,432,6236
2355,432,14786
12375,154,5534
1898,633,5898
5074,773,6665
14740,138,6698
6926,1247,7008
4378,369,3322
10187,264,11124
10187,848,4726
6357,570,9533
8801,899,4946
9537,894,14490
9356,621,7204
2653,1026,4375
10448,193,13599
3298,886,6980
3298,866,11561
1286,1099,7573
1286,1099,10201
1286,1099,10320
11029,279,14423
3067,567,9132
7978,1229,9383
7978,1160,12370
10573,1185,2206
10617,1099,11573
3934,1306,9454
4979,313,684
11532,1120,4267
10982,441,13624
8428,202,4179
10125,1195,2586
11050,324,13264
11050,47,9917
1343,248,10445
1343,138,10674
9233,633,2439
4956,799,10901
1506,1226,13511
14838,1004,6278
14189,562,8943
4156,147,14383
4156,147,6433
1443,816,2282
7493,268,3924
2746,313,13599
7667,202,7229
7667,148,7182
13014,576,121
13014,576,13871
9505,179,2167
3054,532,13587
9120,760,4334
30,324,5599
30,474,900
3694,238,14262
4341,248,4017
10907,576,8978
10907,576,5358
10907,645,7072
7054,193,13599
11971,430,5711
2628,441,10984
14736,154,12336
10812,248,3929
11355,623,2402
11355,1195,6664
9041,146,8466
13084,238,7317
9181,264,11257
5401,582,10725
14355,995,8518
1358,877,8681
13280,570,1668
10707,1026,5859
10707,1026,7959
12427,404,9494
11376,202,153
11376,1185,1311
7317,85,3675
7317,85,383
8167,767,8445
8492,1241,7890
14855,1119,6731
7348,159,12123
10550,238,11237
11395,454,13599
2835,383,8466
6902,576,1523
2077,912,10755
13211,696,8926
3010,731,10170
8011,154,8256
834,441,3072
6605,907,9128
8956,917,14767
10069,454,9741
5963,248,11962
13156,146,2642
7697,248,7497
13881,799,11181
1676,633,2997
3055,264,9492
5497,199,7732
6832,1075,5882
4345,845,5951
12546,1279,2437
540,441,740
7833,535,6674
14369,425,2412
1194,516,10068
12522,147,11361
12522,1195,11402
8040,1146,9620
14440,912,13985
14048,683,11795
14048,683,9300
14048,683,8042
2044,279,14423
11209,238,7880
1564,248,13386
2736,299,4593
2736,503,4547
11810,454,2758
3886,767,8716
14084,354,2207
10984,248,6887
495,417,14569
495,417,13795
4703,1026,971
11389,454,6797
13240,866,8587
10896,138,8113
3645,1247,11453
1754,708,12902
9283,313,10049
8602,279,14423
6336,1212,14653
10064,1082,530
11413,247,5193
2493,1085,14614
6553,1026,6421
8582,481,13970
5366,460,1478
4281,257,14873
1500,415,4558
12476,1195,8223
2880,147,8877
1889,856,13596
6252,1108,1293
12926,730,13564
13100,432,11896
7530,1329,13926
2938,576,4948
11659,576,12081
13046,557,530
10541,147,2539
10770,707,7112
1923,138,6265
7615,1022,12562
9839,187,8483
9130,146,11347
78,1213,13495
554,1022,13161
13441,970,6387
4623,1099,3126
3586,248,7089
10159,392,13797
5778,289,7732
1381,716,12364
8850,576,5162
11537,817,12096
7750,441,10253
3122,342,7732
10977,1280,4968
10977,1280,11180
7227,264,2678
8894,454,8369
8894,529,10399
3639,633,2997
11213,193,13599
8227,248,9541
3233,68,13564
6834,873,2454
4376,1257,11515
4376,1257,2697
13382,404,14200
13828,504,1770
4872,799,2177
14153,731,8125
14888,899,9091
12707,576,14507
12707,576,11099
11451,570,1668
10138,248,11871
7780,1280,9734
7780,1280,11467
7780,1280,11737
1258,1177,6600
9072,1300,4438
10568,441,9570
8498,677,4469
8498,432,9570
9886,248,14896
8432,481,222
8164,202,9010
12397,611,1764
15,147,13483
15,147,13091
15,147,11255
11032,1082,530
7801,715,2774
13922,576,3909
9976,138,6836
993,0,11552
11217,430,8658
10318,1239,5417
10318,1243,1256
8633,248,11981
5543,1146,6694
5543,454,14746
3862,1045,9541
5664,692,2156
3656,432,9893
4984,866,8587
2930,98,9257
13932,442,3924
9486,85,7139
344,238,6602
14615,622,5996
12411,146,11414
12411,645,12715
6953,1099,13870
6953,1099,13641
6953,1099,6486
6953,1099,4889
6953,1099,12883
4381,1146,11963
4381,238,2492
4360,248,5830
8681,978,4151
8681,47,5403
8681,202,5291
8681,194,14633
8681,404,5325
4716,40,7732
11262,866,8587
3885,1291,10643
8153,417,11317
14722,384,12364
9195,430,6564
14914,342,599
3636,238,6724
13103,1279,7732
14831,967,12591
6408,633,174
11143,85,3542
11143,85,1124
7568,0,2276
12494,16,13240
1205,481,14864
1205,558,12408
10975,238,2562
2887,25,4438
8222,68,13564
1986,1082,7164
4118,916,4721
5437,557,530
1433,503,14413
11218,877,8681
5701,1082,530
3940,211,7732
6276,677,2299
12234,1280,641
12234,1280,4457
12234,1280,3476
12234,1280,11912
13087,1146,5405
13087,454,13599
821,576,10369
3568,162,5668
12840,771,1286
2585,1160,494
3900,866,8587
7100,0,1451
3284,193,13599
10636,677,6936
8062,454,4179
12807,922,12532
12807,1280,8832
7373,866,10474
8152,540,6207
1152,771,6953
3079,621,10908
10685,283,8277
4014,193,5363
9858,991,14129
9858,991,3173
5180,584,4087
8094,921,8094
514,384,12093
7651,264,8522
7651,570,1668
7651,856,13179
3924,433,68
11484,238,1959
11751,454,8369
11173,861,530
3713,1068,10948
12733,146,3420
12825,991,6989
12377,1076,3924
14215,1036,11661
6905,1045,14285
13185,640,8587
8523,360,2276
13368,138,10674
10787,173,11289
6656,797,7124
6895,677,9031
3391,529,7405
7326,570,1668
12695,481,11884
12246,384,7738
14890,1247,3625
2570,633,8776
966,162,6518
2661,529,12028
6731,1212,11614
7,584,7327
8848,287,12569
5772,771,3157
2286,799,3780
7163,289,7732
12671,731,3352
12671,481,9224
14766,674,4438
9335,529,2101
13504,771,5359
13519,1026,9772
469,248,8842
8268,279,8592
12044,799,13622
13167,1279,3898
8248,85,2821
5185,615,12881
13545,999,13509
9671,138,5207
9042,441,8266
6819,557,530
4225,702,2074
5100,917,5267
7845,877,10477
2379,193,13599
335,1188,3322
11501,248,8305
5847,516,4202
1599,1032,13757
1599,52,6252
1599,52,2171
3352,866,8587
12236,799,4271
5224,248,13895
2175,557,3322
1974,249,9364
14004,1257,5425
8299,776,595
971,1344,10660
971,562,4038
6946,540,14594
6063,1140,2119
3925,731,1085
3925,287,677
6689,558,9550
8197,576,4512
6161,249,3469
9856,1177,157
9856,1177,8140
11191,1282,10944
9424,633,2997
5086,899,3480
248,799,13692
6434,633,14235
3723,441,8479
10946,770,11819
10946,1218,9105
1482,702,11366
2382,474,3835
5056,1188,3488
3484,1280,9186
1218,609,13564
14535,1195,1733
14535,1195,3411
11614,799,3101
2875,845,6476
7925,148,2291
12752,193,13599
4490,1276,13027
361,1313,101
5855,479,12032
5855,479,11557
1512,1290,14417
12597,1253,6631
2976,454,9018
13752,279,14423
381,154,2073
1325,481,6274
9128,1184,2543
9128,1184,6605
9128,1184,13828
13314,1222,3493
7670,98,13735
1989,313,8681
10374,159,3518
10374,454,11193
10374,454,8681
5102,1239,12177
638,462,4438
14165,1075,4031
7409,481,914
7409,481,8706
8256,248,5411
9123,202,124
9123,202,14699
9123,202,6237
9123,202,11544
13863,570,1668
10072,1099,7498
10072,1099,8481
6191,1026,10996
6191,1026,13519
7282,633,3846
6286,202,6856
7170,454,8681
2576,1140,12863
12806,633,2567
3048,1099,7398
2320,543,10114
2331,584,4087
3754,692,14048
11981,576,9139
6433,454,8427
3210,432,9462
10892,432,4771
14809,998,5859
12982,404,9511
12458,771,11793
7637,799,1797
13666,229,3810
13666,1211,2513
7860,248,2712
1814,1212,8563
12426,324,13599
11962,576,2485
11962,146,4041
11962,146,5311
8699,1279,7732
3092,1269,12739
11906,14,3123
7973,549,4438
3231,619,10165
1892,394,1232
4972,162,9041
6008,799,1272
11973,615,6241
7020,68,13564
10978,751,13506
12693,615,12421
12693,1211,13161
3696,658,2372
11542,576,11771
11542,576,6336
3510,731,1285
38,1339,38
1415,147,13873
12384,625,13040
12384,138,13153
3673,570,1668
13026,323,5016
13026,1026,3493
1014,677,4690
1938,441,6302
875,0,4307
14308,570,1668
9735,441,8841
187,1177,11718
14363,313,8428
12011,866,8587
2494,731,5870
8414,784,2964
4524,692,11832
4582,1177,13536
8935,1045,11971
1231,767,6055
9291,1170,7420
6470,866,5897
1517,139,2318
13182,1317,11537
13182,854,8960
6747,147,5072
2578,799,2879
2578,154,3218
6729,760,8371
3929,85,8967
8690,845,4593
1104,895,4501
13860,291,2502
8624,731,7415
14538,799,1956
8323,0,10318
13348,354,2207
2657,135,6348
11061,313,13599
9698,503,7164
12391,1344,9089
12385,193,13476
8071,352,7801
8607,836,11123
537,1019,10062
2461,1026,5040
2461,562,9845
3250,498,11989
2821,584,2514
7340,1018,8186
3835,817,11582
14784,498,11989
14627,630,6493
8059,1085,237
764,413,13599
2998,886,5237
7858,1045,6235
11713,545,8244
6995,202,7020
5658,1211,5834
11715,279,8592
1311,942,14582
1311,1276,1267
12718,462,4438
1392,584,10343
12194,459,13026
14288,454,12093
13062,1280,10114
13062,1280,8909
8889,481,7328
3101,1085,7268
10320,238,7236
12775,299,4593
10656,540,7262
8085,202,5382
3446,751,4675
8306,383,14308
10937,441,6615
10937,138,8240
8650,576,8371
524,437,920
2242,998,971
6449,423,9741
10467,238,4717
9929,615,6483
1118,1045,14122
2126,503,4967
10980,248,7085
13404,1146,3023
3806,148,3202
1393,40,7732
9091,279,14423
11684,557,3322
2180,454,11008
13058,856,8277
5268,621,3903
12883,582,12920
13393,138,14740
1736,584,7379
2999,925,5883
2999,925,9532
10839,279,14423
2424,358,8117
12048,621,14864
3721,633,12807
8131,98,10811
249,313,13599
2224,921,2224
5423,269,14746
2161,454,13088
14640,895,2644
4087,576,12387
4087,146,9623
2997,1280,13095
2997,1280,9485
2997,1280,4760
6882,619,7378
4990,978,8011
10691,202,6708
4897,621,14688
7779,1164,14495
6189,757,4438
3950,1026,5407
11150,175,13557
5390,154,8288
1804,248,2046
1455,474,433
12288,925,9453
9709,1243,6759
13329,799,1567
11119,773,5260
5422,912,12813
5422,809,1553
11059,866,9324
12723,857,1944
9772,1026,7195
14859,503,13492
9316,1177,2261
11216,147,8320
6144,0,8883
1087,902,12949
4061,164,7828
5821,454,30
5821,454,11123
4469,432,13392
9114,576,7833
14438,264,4430
9023,366,14323
502,441,8917
14094,1146,8587
14094,454,13599
10514,527,11731
5088,138,11675
11998,677,4690
3678,503,3322
11561,978,1509
11561,1066,3480
7445,764,7315
7445,764,6384
7445,764,13708
5877,441,14228
5729,535,12717
13194,562,9949
12802,1279,7732
7691,677,3987
14674,334,13564
4471,1085,14614
1613,441,5875
10198,454,9018
4309,877,13599
14126,193,12189
14126,0,10318
14126,329,14442
784,0,14379
3604,832,4438
6623,248,3556
2150,302,6286
11963,147,2013
2279,651,255
3037,633,13781
2375,279,14423
14917,481,11884
10350,454,11193
1419,481,12829
10738,441,2874
12694,767,428
5596,767,6341
1296,1126,2498
11658,248,11659
6913,576,4181
6913,146,4864
12447,731,6385
13527,912,10937
14119,154,9656
8676,1344,14614
8676,562,424
1189,441,11599
59,480,2372
13239,138,814
9484,1045,5830
3204,454,4252
3204,454,11193
2879,481,7047
3819,877,13599
4930,799,10864
5274,248,2213
3411,302,7896
994,773,12653
994,1344,627
477,454,4252
1515,248,5286
1163,1026,5074
12373,1300,4438
5023,352,13338
1178,1085,5074
4942,622,2610
4942,430,12308
177,1085,13723
177,677,13053
9061,886,3286
107,799,12396
10445,576,1486
10232,248,12882
14121,900,5131
12787,146,176
1293,1032,3760
10199,651,4842
10199,677,3582
7602,279,14423
5001,392,3267
13830,771,3846
13830,238,13193
6887,576,9380
4706,85,11758
843,1108,900
843,389,7215
7902,142,10513
7902,142,8281
7902,142,2780
5039,557,7164
55,441,2383
6884,248,2733
6884,1045,2733
6884,441,12944
6884,138,3560
2903,366,14323
14011,457,9862
1789,877,8681
8034,503,3488
1608,193,13599
8755,1280,228
9138,771,1286
9138,238,11788
3725,808,7434
8829,584,10959
11815,1126,2498
6912,1099,4215
6912,1099,12066
6912,1099,8011
6912,1099,12011
14768,621,14383
14768,549,4438
10792,1045,12707
6042,886,12464
9896,912,8763
14467,85,13883
178,136,6806
8122,162,4087
8763,193,13599
10637,598,14746
7730,98,589
13826,159,621
13894,685,3924
13008,1146,4156
9636,1300,4438
13965,148,7547
7467,584,3672
5537,40,7732
10848,1188,3488
10108,162,6177
3439,807,10049
14733,148,10978
8598,1157,4438
8635,441,1325
6339,620,12997
6339,620,3958
6339,620,6392
6339,620,13008
1281,1146,10474
11115,1276,5756
2439,1280,7396
2920,248,10445
6229,53,2657
10189,1195,12689
9684,481,7372
3322,518,13562
3322,518,7647
3322,540,4743
3322,540,13046
12274,1280,14646
8844,866,4563
5869,454,13337
1632,1167,6476
