8522,162,2721
817,149,11136
13604,585,11656
3680,799,6105
12234,1280,13083
4545,877,8681
10328,146,1486
2492,576,4197
2323,633,14235
12275,1280,13744
10326,138,5655
9101,98,13735
14443,1188,7164
2699,717,8681
13121,193,8681
12793,147,849
834,1045,6602
110,633,2967
14937,610,12294
3427,557,3488
13374,454,13599
9982,825,7849
3506,238,14709
277,576,12904
8418,441,11939
12550,1279,7732
6731,1212,13870
11810,154,9735
13929,248,2695
7702,1300,4438
7013,887,2734
747,238,11025
1213,633,5495
1416,621,1736
1286,1099,11438
4495,877,2164
11143,85,11937
12562,385,13530
13240,1259,3876
11758,584,5890
5859,773,3432
4528,139,11694
7659,856,10455
10675,986,13836
10451,540,14628
10081,1045,6902
13830,497,1056
9900,159,4315
6924,264,8353
1104,264,5711
4266,136,83
4543,753,4543
14440,404,7288
12836,162,933
529,1235,4324
11470,98,8937
9709,912,3640
12419,570,1668
6298,441,296
13696,633,174
10870,454,7104
7625,598,3967
13430,454,14746
1426,621,13593
5928,35,14217
10182,503,530
5495,1280,8672
6339,620,9277
3708,902,13121
11056,147,7911
8967,1300,4438
13062,1280,4496
503,1195,3063
2427,148,2571
6472,1005,13409
2954,633,174
703,594,2498
6689,1140,7428
12427,751,4675
9335,238,2562
6305,255,13564
12679,583,14428
8960,717,3184
7045,806,3478
12163,1068,7576
5445,731,4779
8008,912,2804
7639,199,7732
10996,1026,12391
7975,159,4494
9466,998,10773
780,1045,10499
10474,147,3495
4706,576,8545
8883,437,8414
1230,279,8592
3244,159,12123
2865,731,4985
12625,441,3354
30,324,2393
11472,576,13981
6655,917,5270
6912,1099,3653
14164,1146,6747
14323,618,6732
7152,98,6081
5028,238,12749
8592,794,2201
1262,481,3875
10621,899,1811
8113,138,10453
11929,856,3413
12186,238,1959
13466,558,13279
14678,1036,2178
7833,441,12564
10026,848,3330
10510,154,1180
4737,432,13849
3663,475,8301
3635,585,14696
13669,1291,1113
5010,739,7121
12308,1068,13872
3818,782,8183
6101,366,14323
4091,1277,12601
14423,794,11075
2789,299,4593
6436,504,11529
477,1119,10305
12299,707,0
9447,441,9424
7013,668,11965
8541,731,10908
14235,1280,7860
1611,193,30
241,570,1668
13173,799,11831
13026,992,245
14592,148,14446
8305,85,5180
12297,980,7098
8061,767,7750
9027,856,2276
14407,85,2336
2308,146,6612
1435,1196,5737
7066,283,3361
7569,238,13272
834,264,966
5992,621,12170
12839,354,2207
3900,917,12585
8082,986,8471
3926,154,7677
8019,248,1875
5984,633,12807
2173,142,11910
1843,202,13222
4017,85,163
12275,1280,12894
6697,1313,9858
10648,633,12271
1891,731,9118
1061,1146,8587
13599,671,11050
1455,59,1138
3496,1188,3488
2493,1140,2644
8681,47,12407
2380,799,4774
9397,454,8369
4957,481,5926
10448,1222,8805
10062,1329,14434
10617,1099,10075
3388,481,1703
1211,1191,9129
2240,917,13482
8162,249,11363
12203,771,6912
6639,771,6953
1177,85,1232
4777,68,13564
10072,1099,14788
14323,618,12619
10535,248,6887
834,27,1883
2372,960,14715
8306,1099,9141
4092,715,506
11152,771,1286
8089,441,8911
4716,856,11174
3433,707,5986
14200,1257,11193
9282,40,7732
14423,794,13564
4186,692,8621
7702,543,10021
13084,584,8116
2,651,4842
1767,85,5625
6728,441,5162
6611,633,12271
6964,435,998
3283,622,2610
12417,557,3322
819,677,7878
1007,481,13765
2711,677,12587
8944,441,7221
10959,576,12848
7643,283,2276
5359,1099,1666
9003,899,3247
8611,441,913
11394,249,10325
6241,438,2916
2671,615,7292
8113,633,9295
2338,441,5267
7440,721,1289
5247,1137,14110
13812,1085,237
5905,998,5384
7156,978,1066
4887,98,7774
9165,877,13599
395,454,11008
2967,1280,110
14323,618,14352
8398,1241,7890
1033,441,2652
2073,633,13062
8850,576,7284
5511,570,1668
11880,836,8369
1636,193,13599
4984,238,6507
10691,202,13271
2063,1068,8026
5563,615,70
11042,799,14532
7332,1243,3495
4997,249,363
11985,562,11369
7936,1279,7732
13955,1066,9417
3765,731,7951
3814,576,2794
4422,441,10593
3511,503,12825
5986,925,11346
6225,535,13167
3573,570,1668
7225,372,8502
7716,146,8211
8882,877,30
9815,760,10314
4979,1018,7440
14004,1257,8235
12311,503,3488
8434,136,10267
8587,978,2805
1299,1018,2854
3281,288,5815
4087,85,6098
12329,718,312
8708,1257,13599
10251,692,7835
11063,138,13093
4651,587,6646
11180,1186,8064
14423,794,6251
1429,856,6286
7326,441,731
12603,866,10841
126,366,14323
2592,848,3448
10599,576,9117
12183,1068,10720
5732,238,1959
11190,713,207
2106,0,3475
13625,1082,3322
11144,1167,8152
5417,457,11408
11072,248,8650
10006,279,14423
2811,576,5893
8587,147,8210
5333,1257,13476
5487,610,8508
5026,415,270
9304,621,14242
2227,954,784
10908,238,6320
10667,730,13564
12482,368,8979
4376,1257,14428
14745,1217,1795
237,1344,14924
5999,1026,7959
11191,589,6769
9872,799,3899
10794,497,12183
14785,162,13673
7267,313,11666
10539,422,14634
9297,717,9105
2318,1195,12595
6286,1185,3592
3176,630,9906
11426,1211,2112
6416,844,6703
6039,1085,5859
5116,366,14323
14856,1239,12711
1959,85,12779
13599,1122,9631
469,98,6813
6087,576,7431
9772,1026,13519
1486,248,11002
5360,154,993
591,677,11655
14269,480,9910
6259,503,530
3721,193,13599
1970,1049,13599
13604,1212,10845
6162,248,13359
5435,1066,7965
6971,1036,10234
2451,279,14423
10743,1085,4222
10352,146,7719
385,633,174
2469,1146,10541
11273,1306,3777
1421,925,4264
4241,557,3322
7989,441,13297
4093,707,774
6286,202,10076
9790,1146,5742
10983,458,12832
12872,585,7415
9667,557,7164
4954,633,8993
12086,1075,4486
10499,576,360
11446,767,8816
7643,1146,13903
14323,618,10253
3157,1099,5588
3488,540,11444
13599,202,2001
8239,1045,4054
14480,148,2166
10158,162,10578
6165,883,10477
11339,751,2372
2712,576,14693
6336,1212,6100
3464,146,5483
13604,1212,3160
3044,584,3698
1955,498,6187
5830,146,13597
994,1344,13026
11699,999,13509
2491,154,10035
12365,543,2351
12165,313,10195
3157,1099,12496
8681,202,12185
12185,313,12290
2880,978,3136
14423,794,3519
10208,877,8681
2699,717,14003
7107,135,6348
530,518,5157
7089,576,835
4832,287,276
10908,771,10072
14205,323,5852
9915,751,13506
14423,794,4807
12397,248,11217
6279,1211,3752
6060,808,13408
5556,238,8116
3404,313,11689
9686,0,8193
10919,799,5893
13796,432,5968
1788,585,7686
9987,1146,5405
11040,279,14423
2907,1222,971
6302,248,5720
1256,771,11793
7204,238,3698
8282,279,8592
957,609,13564
9093,584,9041
1650,136,13648
6082,289,7732
14618,1045,5221
78,1213,2160
4105,85,857
7936,238,14392
14894,1082,3322
9860,1035,3561
5655,0,2427
4179,202,524
12182,279,8592
2444,1247,783
903,615,11355
7644,313,13599
8146,633,9295
10340,633,5495
2946,633,8776
12753,739,8357
6416,955,4837
13599,202,6443
2996,1177,14365
7867,441,6331
14853,313,13476
13176,248,332
11980,716,5151
6245,773,13477
3072,1230,4166
9084,1099,9550
10868,866,11561
1286,1099,12488
10213,715,1626
13297,138,6298
8070,1339,8070
1212,576,11258
14129,1313,8764
3308,184,4272
2461,1026,2545
14426,441,5937
10707,1026,672
7965,1146,11216
9295,1280,6160
6629,633,9295
2157,1280,9932
207,888,6874
10073,980,3750
8810,279,14423
1686,441,6017
3568,162,3615
1007,248,5878
2348,1085,4703
3759,540,4650
944,642,3738
6323,202,6383
2083,767,11448
1103,154,2108
14117,159,10696
2628,1177,4183
4038,1085,13026
780,585,14080
10506,279,14423
7020,90,7020
4807,912,7526
6953,1099,3126
4565,1093,12109
14185,799,8978
1907,19,8138
11291,857,13301
6244,1279,2402
3139,472,13549
7075,159,14680
12350,162,9913
14323,618,10314
13062,1280,14744
3557,441,14610
12590,454,12161
7969,640,6747
10646,249,12499
13027,1185,9642
1427,633,14235
1886,644,13802
8827,154,580
7544,202,1054
14768,731,13427
4494,1212,8458
5339,692,11832
8572,1045,10436
7012,1068,4645
8527,248,5411
3732,454,14746
621,138,1275
2529,329,8432
6022,799,10217
530,540,11642
3061,584,6760
4605,154,10914
14323,618,3612
8820,771,1286
5837,44,2484
6926,1247,13338
1670,576,9737
2916,1160,628
14323,597,12506
12403,1195,2295
14423,794,11959
8113,138,9407
8015,238,14467
621,138,10305
12838,649,4123
13066,799,12604
14235,1280,613
4116,558,4985
13544,543,13963
9275,976,13599
77,432,3906
8776,1280,1859
13922,430,3410
2403,404,8705
11980,799,10621
7988,248,10146
11903,1279,13493
12551,799,6764
0,925,10332
11775,366,14323
4000,1045,9793
12222,677,4288
11435,1160,13642
10026,1045,10490
11629,147,4053
2564,630,8295
5671,193,13599
13545,55,4438
1571,1027,7765
6779,120,11017
6837,238,66
9858,540,1491
7959,1026,5407
10726,1146,7824
456,442,1264
5059,279,8592
